	document	label
10	[[문단]] 사람마다 행복한 삶에 대한 정의가 각약각색이다. 돈이나 명예만 있는 삶은 행복한 삶이라고 말할 수 없다. 행복한 삶은 즐거운 마음과 스스로 느끼는 만족감이 기본으로 되어야 한다. 행복한 삶은 인기가 많은 가계를 운영하는 것처럼 필요한 조건이 한 두가지 아니다. 그러나 우리가 행복한 삶을 누리기 위해서 다음과 같은 조건을 필요하다. [[문단]] 건강한 몸은 삶에 줄거움의 상징이라는 명언이 있다. 이처럼 몸이 건강한 만큼 우리가 하고 싶은 일을 즐길 수 있다. 신체적 건강하거니와 정신적 건강도 중요시해야 한다. 특히 빠르게 변화하고 있는 현대 사회에 맞쳐 스트레스를 쌓이지 않도록 정신적인 건강을 유지해야 한다. [[문단]] 정확한 인새 가치관을 새우는 것도 마찬가지다. 객관적인 자아 인식은 인간 관계에 대해 큰 도뭄이 있다. 그리고 사화가 우리에 적응하는 것이 아니라 우리가 사회에 적응해야 한다. 지금 사회에서 아직 많은 차별이 존재하지만 긍정적인 마음로 대하면 그렇게 고생하지 않을 것이다. 비록 힘들 때가 있지만 기꺼이 받고 참으면 바로 지날 것이다 [[문단]] 행복학 삶은 개인과 사회적 차원에 밀접한 관계가 있다. 한 쪽으로 치우치면 규형이 잡히지 않은 것이다. 하지만 늘 긍정적으로 살고 정확한 인생 가치관을 지키면 행복을 누릴 수 있다.	2
13	[[문단]] 행복한 삶의 조건 [[문단]] [[문단]]  행복한 삶이란 지신의 원하는 일을 [[문단]] 하고 사랑한 사람같이 사다는 생각한다. 사람은 따라서 항복한 삶도 달랐다. [[문단]] 행복한 대해서 사람은 생각이 똑같은 [[문단]] 것이 없는다. [[문단]]  누구나 행복한 살 수 있다. 가나힌 사람은 행복한 사는 방법도 있다. 세상에서 어떤 사람나 행복한 살 수있나. 열심히 찾으면 생활중에서 작은 일을 통해 행복한 것을 얻을 수 있다. 근데 이그는 큰 항복이 아니라 지신의 만족하는 것이다. 기분적인 행복할 수 있는 [[문단]] 방식이다. [[문단]]  큰 행복하게 실기 위해 돈 있어야 [[문단]] 한다. 아부리 돈 많이 있어도 깨끝한 [[문단]] 마음이 있어야 한다. 세상에 상랑한 마음, 불우한 사람 도우는 마음, 좋은 마음이 갖는 것이 필요한다. 학생은 열심히 공부하면 미래의 행복한 삶의 도움이 있다. 대학에 졸업하고 좋은 직업을 하고 좋은 사람을 만나고, 그래서 열심히 공부하는 것은 행복한 삶의 인생은 식작하는 것이다.	0
14	[[문단]] 행북한 삶의 정의는 사람마다 다르는데 나는 진정한 행복한 삶이야말로 건강한 신체뿐만 아니라 정신적인 만족도 받을 수 있어야 한다고 생각한다. [[문단]] 그래서 행복한 삶의 여러 가지 조건종 제일 기본적인 하나는 바로 건강한 신체다. 인간으로서 이세상에서 사는 게 건강한 몸이 없으면 절대로 잘할 수 없다고 생각한다. 그러면 건강을 유지하기 위해 운동을 많이하거나 음식은 밖에서 사먹는 것보다 스스로 집에서 만드는 것등 방식이 여러 가지 있고 여러분도 많이 알고 있다. [[문단]] 두 번째조건은 정신적인 만족을 얻음이다. 정신적인 만족은 사람의 인생관등 주관의식과 관련되는 것은 물론인데 대총 조건은 여러 가지 있다. 예를 들어, 돈 얼마정도 벌 수 있는지, 마음에 드는 반려자를 찾을 수 있는지, 남보다 옆친구보다 더 잘살 수 있는지, 부모님을 잘모시하고 효도를 제대로 하는지, 사회적인 명예를 얼마정도 얻을 수 있는지. [[문단]] 내가보니까 돈은 쓸고 싶은정도 벌 수 있으면 되고 잘 생긴 남편과 30대때 결혼하고 아이 두면 정도 낳고 자기 사업이 큰것보다 그냥 스스로 좋아하는 일을 할 수 있으면 된다고 생각하고 뭐 이런 조건을 충족되면 내가 자기 행복한 삶을 살고 있다는 말을 할 수 있다. 더 행복한 삶을 살 수 있도록 노력해야 한다.	3
20	[[문단]] 행복한 삶이란 여유를 누리며 얻을 수 있다. 자신의 하고 싶은 일을 마음껏 하고 원하는 삶을 살 때 행복감을 느낄 수 있다. 사람따라 삶의 수준이 다르지만 스스로 안정감을 느낄 수 있다면 행복이라고 할 수 있다. [[문단]] 행복한 삶을 살기위해서는 무엇보다 건강을 가장 우선시해야 할 것이다. 건강한 신체를 전제되지 않으면 어떤 삶이라도 행복하다고 느끼기 어렵다. 그러므로 일상생활에서 건강을 꼭 챙겨야 한다. 사람마다 행복한 삶의 조건은 다른다. 행복한 삶의 조건은 경제적 조건과 정신적 태도로 나누어 볼 수 있다. 어떤 사람들은 경제적 조건이 중요하다고 생각한다. 그들은 경제적 여유가 추구한다. 경제적으로 넉넉하면 안정감을 느낄 수 있을 뿐더러 만족감도 얻을 수 있기 때문이다. [[문단]] 반면 정신적 만족이 중요하다고 생각하는 사람도 있다. 행복한 삶의 조건은 태도에 달려 있다. 경제적 조건이 좋은지 나쁘드지 상관없이 정신적인 만족을 추구한다. 사람들은 항상 지나친 육심 때문에 불만을 나타낸다. 그것은 자신의 능력을 정확하게 파악하지 못하는 결과다. 따라서 자기의 수준에 맞져 정확하게 목표를 정하는 것이 필요하다. [[문단]] 행복이야말로 결코 멀리 있는 것이 아니라 우리 생활  가까이에 있으므르 자기의 능력으로써 손쉽게 얻은 수 있다.	3
22	[[문단]] 사람들은 이 사상에서 사는 이유는 행복해지기 위하이다. 행복한 삶은 내면적 얼마나 만족하느냐에 달려 있다. 사람마다 원하는 것이 다르므로 행복의 정의도 다양하다. 나음의 만족감을 찾을 때 행복하게 생활하다고 생각한다. [[문단]] 행복하게 살기 위해 충족되어야 할 조건은 물질적 측면과 정신적 측면으로 나누어 볼 수 있다. 먼저 물질적 측면을 말하면, 물품이나 돈의 총본이야말로 필요한 생활 조건이라고 생각할 뿐더러 돈으로 목표을 노려하고 있다. 왜냐하면 날로 발전하는 현대 사화에서 경제적인 안정은 많은 문제를 해결할 수 었기 때문이다. 하지만 어떤 사람이 물질에 대해 지나치게 축구하나머지 행복하지 않은 경우도 많다. 내가 물질은 필요한 조건이라고 인정하기로서니 합리적인 범위 안에서 노력해야 한다고 생각한다. [[문단]] 행복하게 살기 위한 조건은 다른 한평으로 정신적 측면이다. 이렇게 생각하는 사람이 정신의 안정이 무엇보다 중요시한다. 그런므로 항상 생활의 여가를 누리고 마음의 편화를 구하고 있다. 이런 생각이 젊은 사람보다 나이가 많은 연령층이 인전 한 편이다. [[문단]] 자는 행복한 삶이 사람나 다름이다고 여긴다. 사람마다 생화에 대해 선탱하는 것도 다양하다. 어쨋든 만족감을 찾다 보면 행복을 느낄 수 있기때문에 꾸준히 노력하면 좋겠다.	2
26	[[문단]] 행복한 삶이란 자신의 원하는 삶을 살고 누릴 수 있는 것이다. 사람마다 원하는 것이 다르기 때문에 행복한 삶의 모습도 많다. 자신이 추구하는 것을 가지고 있고 스스로 현장을 만족감을 느낄 수 있다는 행복한 삶이 살고 있다고 볼 수 있다. [[문단]] 행복하게 살기 위해서 충족되어야 할 조건은 물직적인 측면과 정신적인 측면을 볼 수 있다. 일단 물직적으로 보면 몸이 건강한데다가 안정적인 경제 조건을 가지고 있는 것은 행복한 삶의 기본 조건이다. 물직적인 고려를 없은만큼 자신의 꿈도 생길 수 있고 인생을 더 즐깁게 살 수 있다. [[문단]] 게다가 정신적으로 보면 인간은 사고적인 동물이라서 물직적인 조건을 만족한 뿐만아니라 정신적인 욕구도 충족해야 한다. 자신이 원하는 것을 향한 끊임없이 노력하고 그 과정에서 스스로 얻은 만족감을 행복한다고 볼 수 있다. 자신의 노력을 통해 어떤 결과를 나타나더라도 후회없이 행복한 삶을 산다. 자신의 욕구를 만족할 뿐만아니고 사회 봉사 활동을 통해 자신의 사회적인 의미를 찾은 것도 행복감을 얻을 수 있다. 자신이 여유를 생기는 입장에서 다른 사람에게 도움이 될 수 있도록 지부 하는 것도 정신적으로 행복한다. [[문단]] 이에 행복하게 실기 위해서 물직적인과 정신적인 조건을 다 충족되어야 한다고 생각한다.	2
28	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 행복한 삶이란 하고 싶은 일을 다 할 수 있은 것이다. [[문단]] 그럼 행복하게 살기 위해 충족되어야 할 조건은 무엇일까? 나는 경제적인 능력과 건강한 몸이라고 생각한다. [[문단]] 행복하게 살고 싶으면 경제적인 능력이 꼭 있어야 한다. 사람들은 기본적인 생활이 필요하다. 그런데 돈이 없으면 기본적인 음식과 옷을 살 수 없은 만큼 삶이 힘들다. 행복한 삶은 기본적인 요구뿐만 아니라 정신적인 만족도 필요하다. 정신적인 만족을 얻기 위해 어느 정도 돈이 많이 필요하다. 그리고 경제적인 능력을 가지고 싶으면 안정하 일자리도 중요하다. [[문단]] 행복한 삶을 살고 싶으면 건강한 몸이 필요하다. 돈이 아무리 많다고 하더라도 건강한 몸을 살 수 없다. 건강한 몸이 없으면 먹고 싶은 음식도 먹을 수 없고 하고 싶은 일도 할 수 없다. 심한 병에 걸리면 평생 병원에 살 수도 있다. 그리고 고통스러운 치료도 견뎌야 한다. 가족들은 사랑하는 사람이 병에 걸리는 모습을 보면 행복할 수도 없다. [[문단]] 나에게 행복한 삶은 내 가족의 행복이다. 내 부모님께서 아프지 않고 항상 건강하면 좋겠다. 나는 내 가족을 위해 노력해야 한다. [[문단]] 그로므로 행복하게 살기 위해 우리는 좋은 일자리를 찾고 건강을 주의해야 한다.	3
31	[[문단]] 사람마다 행복한 삶에 대한 정의를 다르다. 행복은 스스로 즐거운 정서를 나눈다. 행복한 삶은 사람에 따라 여러 가지 조건을 알 수 있다. 대체적으로 마음대로 사는 것이 바로 행복한 삶이다. 내가 자신이 행복한 삶을 살기 위해 충족되어야 할 조건은 세 가지가 있다. [[문단]] 첫 번째, 행복한 삶의 조건은 바로 건강한 신체이다. 건강한 신체가 없다면 아무것도 할 수 없다. 건강한 신체는 즐거운 삶의 기분걱인 조건이다. 두 번째, 행복한 삶의 사는 조건은 건재한 부모님과 친구다. 부모님께서는 내가 마음대로 생활의 뒷바탕이다. 서로 잘 아는 친구가 미묘한 생활 중에서 즐거운 존재이라서 기분이 좋지 않을 때 내가 이해할 수 있다. 마지학으로 행복한 삶의 조건은 경제적인 조건이다. 상당한 돈이 있다면 맛있는 음식을 먹을 수 있고 전 세게에서 여행할 수 있다. 그리고 선물도 부모님께 드릴 수 있고 같이 즐거운 살 수 있다. [[문단]] 그러므로 내가 행복한 삶의 조건은 이와같은 세 가지 조건이다. 이상 조건을 다 만족하다면 내 생활은 더 대책롭게 살 수 있다. 그래서 지금부터 더 노력하고 돈이 많이 벌고 부모님께 모시고 여행를 가고 큰 집을 드리다.	0
41	[[문단]] 사람마다 행복감을 느껴 본 적이 있다. 인간은 누구나 행복하게 살기 원하지만 행복의 정의가 사람이 어떻게 사는냐에 달려 있다. 행복한 삶이란 무엇인가? 답이 많이 있다. [[문단]] 행복한 삶은 가족과 함께 있고 이야기하는 시간이다. 행복한 삶은 친구가 옆에 있는 가운데 자유롭게 노는 시간이다. 행복한 삶은 매일 자기 좋아하는 일을 할 수 있고 충실하게 사는 것이다. 사람들이 행복한 삶의 정의가 많이 많이 있을 뿐더러 생각이 다른다. 내가 생각하는 행복한 삶은 자신의 꿈이 있고 이 꿈을 믿을 뿐만 아니라 꿈을 이루기 위해서 노력하는 것이다. [[문단]] 행복하게 살기 위해서 충족되어야 할 조건도 있다. 이런 조건이 복작하지 않고 사실은 쉽게 이루길 수 있다. 첫째는 생활을 포기하지 않는 생각이다. 우리 생활중에서 항상 여러가지 고난과 시련이 닥치고 있다. 하지만 이런 생활고를 느낀를 포기하지 않고 회망을 버리지 않으면 행복한 삶을 쉽게 받을 수 있다. 둘째는 항상 노력하는 것이다. 아무러 힘든 일이 생긴들 노력해야한 마음을 가지고 자기 힘께로 일을 하면 좋은 결과를 생길 것이고 행복하게 살 수 있다. 셋째, 주변의 있는 사람과 일을 감사한 마음을 가지고 있으면 행복감도 쉽게 받을 수 있다. [[문단]] 행복하게 살기 위해 포기하지 말고 노력하면 좋겠다.	2
43	[[문단]] 행복한 삶이란 스스로 만족감이 느낄 수 있는 것이다. 다시 말하면 인간은 삶을 살기 위해서는 충족되는 조건을 만든다는 것이다. [[문단]] 인간이 행복하게 살기 위해 충족되어야 할 조건은 두 가지로 나누어야 한다고 생각한다. 즉 한 가지는 개인적으로 자신이 하고 싶은 것을 하거니와 그 과정하는 가운데 만족을 받는 것이다. 다른 한 가지는 사회 차원에서 명예를 취득하는 만큼 타인에게 만족을 받으며 인생이 빛을 발하는 듯이 성공하게 되는 것이다. [[문단]] 개인 측면에서는 자신의 노력을 통해서 즐기는 삶을 살 수 있기 때문에 만족감을 쉽게 느낄 수 있다. 그 뿐만 아니라 돈을 벌거나 여행하는 방식으로 스스로 만족하는 것이다. [[문단]] 이와 달리 사회 차원에서 충족되어야 할 조건은 사회의 명예, 권리, 성공을 통하여 만족감을 느낄 수 있다. 자신이 사회에 투신하고 사회 발전을 촉구할 정도로 가지를 이루게 되는 것이다. 이런 사람들이 커다란 가치관이 있으므로 항상 그 중에서 즐기다. [[문단]] 이렇듯 개인 측면에서 행복하게 삶을 살거나 사회 차원에서 성공을 취득하는 것은 가치를 두느냐에 달려 성적이 달라지고 있다. 어느 방식으로써 만족감을 받도록 다 행복한 삶을 살기 위해 충족될 수 있는 조건이다.	2
