	document	label
10	[[문단]] 사람마다 행복한 삶에 대한 정의가 각약각색이다. 돈이나 명예만 있는 삶은 행복한 삶이라고 말할 수 없다. 행복한 삶은 즐거운 마음과 스스로 느끼는 만족감이 기본으로 되어야 한다. 행복한 삶은 인기가 많은 가계를 운영하는 것처럼 필요한 조건이 한 두가지 아니다. 그러나 우리가 행복한 삶을 누리기 위해서 다음과 같은 조건을 필요하다. [[문단]] 건강한 몸은 삶에 줄거움의 상징이라는 명언이 있다. 이처럼 몸이 건강한 만큼 우리가 하고 싶은 일을 즐길 수 있다. 신체적 건강하거니와 정신적 건강도 중요시해야 한다. 특히 빠르게 변화하고 있는 현대 사회에 맞쳐 스트레스를 쌓이지 않도록 정신적인 건강을 유지해야 한다. [[문단]] 정확한 인새 가치관을 새우는 것도 마찬가지다. 객관적인 자아 인식은 인간 관계에 대해 큰 도뭄이 있다. 그리고 사화가 우리에 적응하는 것이 아니라 우리가 사회에 적응해야 한다. 지금 사회에서 아직 많은 차별이 존재하지만 긍정적인 마음로 대하면 그렇게 고생하지 않을 것이다. 비록 힘들 때가 있지만 기꺼이 받고 참으면 바로 지날 것이다 [[문단]] 행복학 삶은 개인과 사회적 차원에 밀접한 관계가 있다. 한 쪽으로 치우치면 규형이 잡히지 않은 것이다. 하지만 늘 긍정적으로 살고 정확한 인생 가치관을 지키면 행복을 누릴 수 있다.	2
60	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 그런데 행복한 삶이란 도대체 무엇인가? 사람마다 다 다른다고 생각해다. 하지만 모든 사람이 다 인증할 수 있는 조건이 하나 있다. 그것이 자기 원하대로 살 수 있다는 조건이다. 어떤 사람이 돈을 종아하지만 어떤 사람이 자유를 좋아한다. 자유른 원하는 사람에게 큰 돈을 주어도 그 사람이 행복감은 느껼 수 없다. 그럼으로 사람의 가치관에 따라서 행복한 조건이 다르다. [[문단]] 대종적으로 행복하게 살 수 있다는 조건 도 몇가지 있다. 첫 번째, 사회생활중에서 절대 빨졀 수 없는 돈이다. 돈이 없으면 사회중에서 살 수 없다. 제일 기본의 식사문제, 주택문제, 생활 필수품, 인기관계. 돈 없으면 해결 할 수 있는 것 하나도 없다. 둘 번째, 좋아하는 직업. 요즘 많은 직장인들이 자기의 직업때문에 스트레스 많이 받고 있다. 애초에 좋아하지 않는 직업을 선택해서 지금 힘들게 지내고 있다. 인간의 30%시간이 다 직장중에서 보내기 때문에 직업의 선택은 행복에게 매우 중요한다. 세 번째, 화목한 가정. 요즘 젋은 사람들이 결혼에 대해서 신중하지 않아서 이혼륙이 많이 높어져다. 잘 못한 결혼이 하고 부부 서로 힘들게 지내고 집이는 따뜻한 장소대신 답답한 것은 되어다. 행복하지 않는 가정중에서 잘알는 애기도 여러까지 심리질병을 생겼다. [[문단]] 인생은 딱 하번 밖에 없다. 자기 원하는 인생 잘 생각하고 노력하면 행복한 인생을 얻얼 수 있다.	1
24	[[문단]] 이세상 모두 사람들이 행복한 살고 싶다. 사람은 사랑이 덕분에 살 수 있다. 우리 받았은 사랑중 가장 큰 비중을 차지있는 부분이 바로 가족의 사랑이다. 그래서 행복한 삶의 조건은 가족적 과 개인적인 측면이있다. [[문단]] 개인적인 측면대해 말하면 자기의 의지는 제일 종요한다. 현대사회에서 많은 사람들이 경제불황이때문에 자기의 의지대로 살 수 못한다. 마음에 속해있는 꿈이 추구하고 자기 하고싶은 직업이 할 수 있으면 경신적인 만족감을 받알 수 있다. 그리고 이런 좋아하는 직업이 때문에 사회적인 성공을 취득할 수 있는 경우가 도 생기할 수 있으면 더 행복한다. [[문단]] 데다가 가족적인 측면대해 말하면 이렇게 우리에게 사람이 치주하는 가족들 위해 경제적인 안정을 줄 수 있으면 바로 제일 종요한 조건이다. 무조건 우리 지지하는 가족들이 불구하고 마음대로 살아면 완전한 행복을 취득할 수 못한다. 가족들위해 자기하고 싶은 일과 추구하고 싶은 꿈이 잠간 놓고 눈앞에 있는 일이 열심하고 경제적인 안정을 취득하면 바로 행복의 서막을 열린다. [[문단]] 현대사회에서 사람들이 이루어질 수 못하는 얼이 많은지만 행복한 생활이위해 열심히 일이하고 경제적인 안정을 취득하면 아무래도 자기의 의지대로 꿈이 추구할 수 있다. 이게 바로 행복한 삶의 조건중에 제일 중요한 조건이다.	2
86	[[문단]] 행복한 삶이란 사람마다 원하는대로 목표를 이루는 것을 말한다. 비록 사람에 따라 목표가 다르지만 소원을 완성할 때 얻는 행복감은 너 나 상관없이 느낄 수 있다. 행복하게 살기 위해 총족되어야 할 조건은 개인적인 측면과 사회적인 측면을 나누어 볼 수 있다. 우선 개인적인 차원에서 살펴보면 행복한 삶은 건강을 유지하는 것을 목적으로 해야 한다. 한 조사 결과를 따르면 나이가 들수록 행복감을 오히려 줄어든다는 원인은 바로 사람이 늙어지면서 건강 문제가 점차 생기기 때문이다. 아무리 성공한 사람이라도 건강을 잃게 된다면 평생의 노력이 소용없을 것이다. 그리고 육체적인 건강뿐만 아니라 심리의 건강도 챙겨야 한다. 현대에 사람들이 스트레스를 쌓게 되어서 우울증에 걸린 확률이 높아지기 때문에 심리적인 문제도 만만치 않게 중요시해야 한다. [[문단]] 사회적인 차원을 살펴보면 행복함을 얻기 위해 사회에서 한몫을 치지하는 점에서 우선시해야 한다. 더불어 자신을 둘러싼 사회 관계를 잘 맺는 데에도 행복에 큰 도움이 될 것이다. 인류는 사회적인 동물이라서 고립된다면 절대로 행복을 느낄 수 없을 것이다. [[문단]] 따라서 행복한 삶을 위해 개인적인 차원과 사회적인 차원으로 동일하게 노력에 기울여야 한다. 우리는 한 걸음을 더 나아가면 행복은 우리가 멀지 않은 것에서 기다리고 있다.	3
29	[[문단]] 행복한 삶이란 추구하는 것이 있고 목표도 이루어질 수 있는 것이다. [[문단]] 행복한 삶이란 돈많거나 건강하기만 하면 할 수 있는 것은 아니다. [[문단]] 어떤 사람이 돈에 밝히며 어떤 사람이 건강하면 전부라고 생각한다. 사람이 각자 추구하는 것에 따라 행복한 삶의 조건은 따르게 된다. 나가 생각하는 행복하게 살기 위해 충족되어야 할 조건은 무엇인가? 먼저 건강해야 한다. 사람이 건강을 잃으면 인생의 전부 다 무너지라고 말할 수있다. 자기 하고 싶은 일도 할수 없을 뿐더러 매일 침대에서 누워야만 한다. 그러면 행복할 수 없는 일이다. 그다음에 돈 얼마정도 있어야 한다. 매일 먹을 것도 살수 없을 정도로 돈이 부족하면 행복할 수 없는 일이 뻔하다. [[문단]] 건강하고 돈도 얼마 정도 있는 조건이 충분한 다음에 목표를 세워야 행복할 수 있다. 삶의 목표가 없으면 공허하고 막막하게 느낄 수 있다. [[문단]] 행복한 삶이란 무엇인가? 건강, 얼마정도 있는 돈, 삶의 목표 이 세 가지 다 있는 인생이면 행복한 삶이라고 생각한다.	0
32	[[문단]] 인간은 누구나 행복하게 살기를 원한다. 행복한 삶의 조건에 대한 사람마다 정의도 다르다. [[문단]] 나는 생각하는 행복한 삶이란 가족들이 곁에 있고 겅강하고 돈도 있고 인생이나 미래에 대한 꿈도 있는 것이 다고 한다. [[문단]] 나는 옛날에 이렇게 생각하지 않었다. 어렀을 때 부모님께서 멀도록 좋다고 생각했다. 또한 부모님의 찬소리는 없으면 좋겠다고 생각한다. 그래서 대학교에 다닐 때 고향에 먼 도시에서 다녔다. 하지만 나이가 점점 들은 후에 행복한 삶에 대한 정의가 바뀌었다. 특히 한국으로 유학하려 온 후에 가족들이 중요성이 더 깊게 느낀다. 부모님은 얼마나 보고 싶는지 옛날에 거의 생각하지 못했다. 그래서 나는 행복한 삶에 대한 정의는 이상이다. [[문단]] 그다음으로 행복하게 살기 위해 충족되어야 조건에 대해 얘기하겠다. 세상의 사람들이 많기 때문에 사람들이 생각도 다르다. 나는 학생으로서 생적이 좋고 꿈이 이루다고 생각한다. 남에 직업에 다라 충족되어야 한 조건도 다르다. 여를 들면, 회사원으로서 일에 열심히 하고 돈을 열심히 벌고 가족들과 같이 잘 살다. 가령 군인으로서 사람들이 있는 조건뿐만 아니라 국가의 안전이도 원한다. 그래서 사람마다 조건이도 다를 수 있다. [[문단]] 사람들마다 행복한 삶의 정의가 다르지만 사람들이 다 행복하게 살면 좋겠기 바람이다.	2
77	[[문단]] 사람마다 행복에 대한 내리는 정의가 다르므로 행복한 삶의 조건도 다르게 생각한다. 돈, 건강, 사랑, 신앙 등 조건 중에 나는 제일 중요시하는 조건은 바로 건강이다. 왜냐하면 내 생각에는 행복한 삶이란 큰 고통없이 편하게 살아 있는 것이다. [[문단]] 건강한 몸과 마음은 모든 것의 전제 조건이다. 그럼 건강한 몸과 마음을 가지려고 한 방법이 여러가지 있다. 먼저 규칙적인 생활습관은 들여야 한다. 하루 최소 8시간에 수면을 보장할 뿐만 아니라 하루 2L 이상에 물이 마셔야 된다. 만약에 물이 마시기 싫으면 채소와 과일은 통에 수분을 첩취하는 것도 나쁘지 않다. 그다음에 1주 3회 이상, 회당 30분에 운동량이 있어야 한다. 게다가 저녁 식사 후에 잠시 쉬고나서 밖에 20분 동안 산책하면 소화에 대한 도움이 될 수 있을 것이다. 또한 건강한 식습관을 유지하기도 중요한다. 마지막으로 심리상태에 대한 신경이 많이 써야 된다. 스트레스가 아무리 받아 쌓일지언정 잘 풀어야 된다. 노래를 듣건 영화를 보건 다양한 취미활동에 통해 기분 전환할 수 있다. [[문단]] 행복한 삶은 건강한 몸과 마음이 갖춘 후에 실현할 수 있을 것이다. 만약에 그런 것이 안 가지면 병에 시달리는 마당에 더 하고 싶은 일이 추구할 수 없으므로 건강에 가져 핸복하게 살 수 있을 것이다.	2
34	[[문단]] 행복은 모든 사람들이 인생에서 추구하는 것이다. 행복한 삶이란 자신의 마음에 드는 일을 하고 목적을 가지고 있게 후회없이 노력해 사는 삶이라고 생각한다. 물론 행복한 삶을 사는 것이 수월하지 않다. [[문단]] 행복하게 살기 위해 충족되야 할 조건이 사회적 측면과 개인적 측면를 나눌 수 있다. 우선 개인적 측면에 대해 자신이 가지고 있는 목적이 중요하다. 인생의 각 단계에서 각양각색한 목적이 사람을 향상시키는 것에서 도움이 준다. 목적 의식이 지니고 있어야 인생의 나아가는 방향을 더 쉽게 찾을 수 있다. 또한 신체적 건강도 여간 중요하지 않다. 몸에 아플 때 아무것에 대해 정신도 차릴 수 없고 관심이 없는 법이다. 고리고 재신에게 쉬는 시간이나 한잔 커피를 설물로 주는 것도 필요하다. 왜냐하면 자신에게 스스로 격려하면 포기하는 생각을 감소할 수 있기 때문이다. [[문단]] 개인적 측면에 조건 중요시하거니와 사회적 조건도 등한시할 수 없다. 자신은 사회에세 사회 가치가 크면 느낄 수 있는 만족감도 많다. 그리고 자신과 사회의 조화도 중시해야 한다. 우리 사는 삶은 혼자만 사는 삶은 아니고 각계각층의 사회 구성원들 다 같이 만드는 것이다. [[문단]] 행복한 삶을 살기 위해 희망을 지니고 노력해야 한다. 그리고 자신의 행복감을 타인에게 나누면 행복한 삶을 사는 가능성이 배가될 수 있다.	3
5	[[문단]] 행복한 삶의 조건 [[문단]]  행복한 삶은 도데제 무엇인까? 이것은 우리가 살면서 항상 고민한 문제중 하나이다. 나는 항복한 삶과 즐거운 삶은 다른 것이라고 생각한다. 즐거운 삶은 특별한 일이 있으면 기브고 좋은 느낌을 느낄 수 있는 삶이다. 반면에 행복한 삶은 특별한 일이 없어도 스스로 행복함을 느낄 수 있는 삶이다. 행복한 사람이라는 사람들이 훈자 장문 옆에 독서하는 것도 행복한다고 할 수 있는 사람이다. 행복하지 않은 사람들이 많이 친구들과 같이 더들고 옷고 놀고도 행복함을 느낄 수 없는 경우도 많다. [[문단]]  그럼 행복하게 살기 위해 무슨 조건을 가지고 있어야 할까? 첫번째는 항상 감사한 마음이 가지고 있어야 한다. 자신에게 도움이 주었던 사람이나 일에게 감사한 마음이 가지고 있어야 이세상의 아름다움을 볼 수 있다고 생각한다. [[문단]]  두번째는 항상 만죽함을 있어야 한다. 인간은 요심이 많은 동몰은 만큼 사람이 항상 지기 이미 가지고 있는 것을 볼만다고 생각한다. 더 많은 돈, 명예를 갓고 싶다. 이런 사람들이 행복이 무엇인지 아애 느낄 수 없다. 그레서 나는 사람은 항상 만죽한은 있어야 한다고 본다. 만죽함을 있어야 우리지금 살고 있는 삶은 얼마나 좋은지 볼 수 있을 것이다. [[문단]]  누구나 행복하게 살고 싶다. 그레서 우리의 행복한 삶을 위해서 감사하는 마음과 만죽함을 가지고 삽시다.	2
37	[[문단]] 인간은 누구나 행복하게 살기를 원합니다. 하지만 사람마다 행복한 삶의 의미가 일치하지 않다. 어떤사람의 눈에 돈을 많이 버리고 큰 아파트에서 살고 있는 생활이 가장 행복하다. 그런데 어떤사람은 돈이 없어도 자신이 원하는 일을 하고 건강하게 살는 것이 제일 행복하다고 생각한다. 그래서 사람의 요구에 따라서 행복한 삶의 정의도 다르다. 자신의 기원을 만족하면 행복한 삶이 될 것이다. [[문단]] 행복한 삶은 사람마다 다르지만 행복하게 살기 위해 충족되어야 할 조간이 비슷하다. 먼저, 우리은 자신이 원하는 생활방식을 찾아야 한다. 목적이 없으면 아무 일이 성공한 가능이 없기 땜누에 우리는 행복을 정의해 주야한다. 그다음에 목적을 새운 후에 계획이 있어야 된다. 행복한 생활은 하루에 이룰 수 있는 것이 아니다. 우리는 꾸준히 노력해서 꼭 효과를 볼 수 있다. 그래서 행복한 살기 위해 정확한 계획은 중요한 조건이다. 그리고 계획에 따라서 날날이 노력하는 것이 도 필요한다. 마지막의 조건은 좋은 심리상태이다. 우리는 행복하게 살기 위해 노력을 할 때 실배과 고난을 많이 임할 것이다. 하지만 간단하게 포기하면 행복함이 더 멀러질 수 있다. 그래서 실배과 고난을 당해도 자신을 믿어야 한다. [[문단]] 사람들이 다 행복한 삶을 원하지만 사실 그것이 쉽게 갖을 수 있는 것이 아니다. 자신의 행복을 찾고 그 목적을 위해 노력하는 것은 우리 인생의 의미이다.	2
