	document	label
9	[[문단]] 학교에 촐업해서 먼저 떠어르는 문제 바로 직업선택하는 것이다. 직업을 선택할떼 취미, 월급, 우데 이 세요소에서 벗어나지 않다. 이 세요소가 직업을 선택할때의 요인이니까. [[문단]] 그중에서 가장 중요하다고 생각하는 것은 취미이다. 누구든지 학생시절에 이런떼 꼭 있다. 학교에서 공부만 하는 사황에 벗어나 고 싶다. 더이상 견딜수 없을 만큼 지친다. 부모님도 매일 수고한는일 지금뿐이라고 한다. 특히 입시교육 위주의 아시아지역에서 이런 공감을 없는 경우는 거의 없다. 이런 고통 스러운 시절에 벗어나면 자기취미나 꿈을 따라서 직업을 선택하는 것이 다연하는게 아닌가? 월급이나 우대를 좋지안아도 오래 시간을 지나가면 좋아질 수도 있다. 다른 조건을 고려하지 않은게 아니고 취미라는 조건을 먼저 교려하는 뿐이다.	0
10	[[문단]] 사람마다 사회생활에서 다른 영향을 받았기 때문에 가치관도 다양하다. 직업 선택에 있어서 대부분 사람들이 제일 많이 고려해 보는 조건은 개인의 적성이나 취미이다. 나는 이런 조건을 못지 않게 앞으로의 발전 가능성이 중요하다. 그리고 복지도 잘 고려해야 한다. 우리는 지금 열심히 공부하고 일하는 것은 다 아름다운 미래를 만들고 노련 생활을 즐기기 위해서이다. [[문단]] 직업선택할 때 무엇보다도 앞으로의 발전 가능성이 제일 중요하다. 적성을 따져 직장생활을 즐길 수 있지만 좋은 발전 가능성이 없으면 미래에 대해 희망과 노력하는 동기를 잃어버릴 수 있다. 우리는 경쟁이 치열한 사회에 속해있다. 사회생활에서 다양한 신분이 있는 만큼 우리는 다양한 책임도 있다. 부모님이나 자녀로서 직업선택할 때 자기의 적성만 따져 가정 경제상황을 고려하지 않는다면 책임감이 없는 행동이다. 적성에 맞지 않는 직업을 선택했더라도 좋은 발전 가능성이 있으면 수입을 얻는 동시에 열심히 일해서 열정이나 취미도 찾을 수 있다. [[문단]] 이 세상에서 자기의 염원대로 하는 일이 별로 많지 않다. 취미도 우리 싦속에서 제일 중요한 것이 아니다. 우리는 자기의 입장을 따져 직업을 잘 선택해야 한다.	3
12	[[문단]] 사람에 따라 직업을 선택할 때 중요하게 생각하는 조건을 따르다. 사람마다 처한 입장을 다르기 때문이다. 일반적으로 적업을 선택할 때 중요하게 생각하는 조건은 세 가지가 있다. 첫 번째, 시간적인 여유가 있어야 한다. 두 번째, 경제적인 면도 고려해야 한다. 돈이 노동의 원동력이 때문이다. 마지막으로 직업의 발전 가능성도 고려할 수 있다. 왜냐하면, 만약에 직업의 발전 가능성이 떨어진다면 여러가지 문제가 생결 수 있기 때문이다. [[문단]] 직업을 선택할 때 중요하게 생각하는 조건이 모두 생각하는 것이 좋겠지만 그 중에서 가장 중요하다고 생각하는 것은 바로 시간걱인 여유다. 매일매일 반복해서 근무를 하면 인생의 기쁨이 없고 마음이 점점 황폐해진다. 그리고 컴퓨터옆에 앉으면 허리 디스크를 유발할 수 있고 건강에 해롭다. 아무래도 많은 돈이 벌어도 소용이 없다. 또한 직업의 발전 가능성이 떨어진다면 다른 직업을 선택할 수 있다. 그러나 시간적인 여유가 없으면 가족들이 서로 소통할 수 없고 서로 소외해진다. 그리고 자신의 시간이 없으면 새 지식을 공부할 수 없다고 생각한다. 아무리 많은 발전 가능성을 준다손 치더라도 잡을 수 없다. [[문단]] 그러므로 우리 직업을 선택할 때 신중으로 중요하게 생각하는 조건을 자신이 잘 맞는 것을 선택해야 한다.	3
18	[[문단]] 현대에 취직 경쟁율이 점점 높아지고 있다. 우리는 직업을 선택할 때 자주 이 직위가 나를 선택한다고 생각하고 자신이 직업를 선택하는 것이 아니다. 결국에 자신의 만족도를 이루지지 못하는 직업를 선택해서 후회하는 경우가 많다. 사실는 우리가 직업을 선택하는 것은 가장 중요한 것이다. 직업을 선택할 때 심중하게 생각해야 하는 여러 조건 속에 세 가지는 제일 조용하다. 먼저 자신의 적성에 어울린 직업이 좋다. 돌째, 이직업의 상승한 가능성이 여부를 확인를 해야 한다. 마지막으로 돈을 얼마나 받을 수 있는지도 중요한 조건이다. [[문단]] 그 세 가지 조건이 다 중요하지만 모두 이루질 수 있는 직업을 찾기가 힘들다. 그 상황에 임할 때 우리가 가장 중요한 조건을 우선으로 생각해야 한다. 그 것은 우리의 적성이라고 생각한다. 왜냐하면 우리할 수 없는 일이거나 하기 싫어한 일을 할 때 스트레스가 많이 쌓기가 쉽다. 이런 경우에서 자신의 건강, 회사의 발전, 개인의 성장 등 여러 부분에 나쁜 영향을 마칠 수 있다. 우리는 일을 하기가 힘든 상태에서 상승한 공간이 없고 돈도 많이 버릴 수 없다. 그래서 이 가장 중요한 조건이 없으면 다른 조건이 준재하는 것이 불가능하다. [[문단]] 직업을 선택하기가 쉽지 않지만 인생을 바뀔 수 있는 것이 때문에 적당하게 생각해야 한다. 중요한 조건을 통해 좋은 직업을 선택하여 행복한 인생을 꼭 이루질 수 있다.	2
20	[[문단]] 현식 생활에 사람들의 성장환정과 겅력이 다르기 때문에 사람에 따라 세계관과 가치관을 다른 뿐더러 직업에 대한 선택도 다르다. 하지만 대부분 사람들은 적성이나 취향, 입급수준과 일을 하는 지역, 회사 발전 전경을 중요시한다는 점을 생각하고 있다. [[문단]] 나이에 따라 위에 같은 점에 대한 관심하는 정도도 다르다. 그렇다면 줄업할 대학생들에게 중요시하게 생각하는 조건을 무엇인가? 바로 회사 발전 전경이라고 생각한다. 정성이나 취향은 중요하지만 현식에 직업에 맞은 희사 근무한 사람들은 많지 않는다. 혁식에 모든 사람들은 맞은 직업의 회사 취직하는 것을 불가능하다고 생각한다. 그리고 직업에 귀천이 없다고 말이 있다. 그렇기 때문에 취향이나 정성을 가장 중요한 조건 아니다. 반드시 대도시에서 근무를 한다는 관점을 인정하지 않는다. 왜냐하면 대도시보다 중소도시은 인재가 더 필요하다. 이 때문에 줄업할 대학생에게 단력하는 기회를 많이 있다. 이러한 기회를 더 중요하다고 생각하기 때문에 지역도 가장 중요시한 조건을 아니다. [[문단]] 보편적으로 직원과 회사의 관계가 친밀하다. 회사가 좋아질 수 있다면 지원들의 미래도 보장할 수 있다고 생각하다. 그래서 나이가 많지 않는 대학생들에게 화사과 같이 발전 헐 수 있다는 것을 더 중요하다.	1
21	[[문단]] 사람은 다르기 때문에 가치관도 다르고 직업을 선택하는 조건도 다르다. 직업을 선택하는 조건 중에서 가장 중요한 조건은 개인 취향이다. 회사에서 자신을 좋아하는 일을 하면 자신의 기분 좋아졌는데 모든 일을 잘 할 수 있을 것 같다. 다음에는 회사를 취직한 후에 앞으로 개인의 발정가능성이다. 회사에 발정 공간도 없으면 회사에 일을 하는 가지도 없다. 마지막으로 회사에서 일을 할 때 주변의 분위이다. 취직하는 회사에서 일을 할 때 분위가 나쁘면 일을 하는 동력이 없을 것 같다. 그래서 일을 할 때 좋은 분위도 중요하다. [[문단]] 이상으로 세가지 직업을 선택할 때 중요한 조건인데 세게 조건을 다 만족하는 직업이 많지 않다. 따라서 그 중에서 가장 중요한 조건을 만족하면 좋다. 제일 중요한 조건은 개인취향이다. 자신의 좋아하는 일을 하면 모든 문제도 해결할 수 있다. 회사에서 발정성이 없도 자신의 좋아하는 일을 하면 자신이 계속할 수 있다. 회사 분위가 나빠도 자신을 좋아하는 일을 하기 위해서 노력해야 한다. 그래서 직업을 선택할 때 중요하게 생각하는 조건은 개인취향이다. [[문단]] 따라서 취직할 때 자신을 좋아하는 일을 찾고 자신의 좋아하는 일을 한다. 이렇게 하면 회사에서 일을 할 때 하루 중일 기분도 좋다.	1
38	[[문단]] 사람마다 가치관이 다르고 처한 입장이 다르기 때문에 직업 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 많이들 고려해 보는 조건이들 있는데, 보통 가장 먼저 고려해 보는 조건 중 하나가 개인의 적성이나 취향 가치관 등과 관계된 부분이다. 그리고 발전가능성 또한 많이 따져 보는 조건이다. 아무리 좋아서 하는 일이라도 향후 그 일이 가치가 떨어진다면 현실적인 여러 문제에 고려해 보지 않을 수 없다. 마지막으로 그 직업에 대한 사회적인 평판 또한 사회적으로 인정받지 못한다 해도 그런 문제는 외부적인 요인에 의한 것이다. [[문단]] 이 모든 조건을 다 고려해 직업을 선택하는 좋겠지만 가장 중요한 조건을 아무래도 적성을 가장 우선시할 것이다. 발전가능성 떨어지는 직업을 선택해 현실적인 여러 어움에 처하거나 사회적 평판이 떨어지 직업을 선택해 사회적으로 인정받지 못한다 해도 적업에 만족이 줄이술 있기 때문이다. 적성이 맞지 않은 직업을 선택한다면 괴로울 수 있기 때문이다. 적성이 맞는 직업을 선택한다면 삶에 즐기며 살 수 있는 것이다. [[문단]] 우리의 삶 속에서 가장 중요한 부분을 하나가 조건을 직업이니만큼 중요시 선택을 하는 것이다.	2
49	[[문단]] 현대 사람들의 고민하는 문제 중에 하나는 어떤 직업을 선택하는 것이다. 직업이란 한 사람이 교육을 잘 마치고 사회에 들어갈 때 할 일을 말한다. 왜 자기 할 일을 잘 선택하냐면 직업에 대한 삶은 가장 길기 때문이다. [[문단]] 우리가 직업을 선택할 때 고려해야 하는 조건도 있다. 첫째는 직업을 선택할 때 자기 취미와 호감이다. 둘째는 그 직업의 미래 발전성은 어떤 건지도 고려해야 한다. 마지막으로 그 직업에 대해 사회 평가가 어떤지 잘 알아봐야 한다. 세 조건 중에 가장 중요하다고 생각하는 것은 바로 자기 취미와 호감이다. 왜냐하면 직업을 선택한 후에 자기 선호하는 일을 즐겁게 할 수 있기 때문이다. 일을 할 때 그냥 하니 차라리 안 하는 것이 좋다. 이와 반면에 즐겁게 하면 더 좋은 효과가 있다고 생각한다. 자기 삶의 대부분 시간은 직업과 달려 있기 때문에 잘 고민해야 한다. 다음으로 그 직업의 발전성도 선택할 때 신중하게 생각한다. 따라서 그 직업에 대한 사회적 평가도 중요하다. 이 사회에서 다양한 직업이 있기 때문에 자기 선택할 직업은 대중 사람들에 마음 속에 뉘 안에 어떤 것인지도 잘 알아야 한다. [[문단]] 직업을 선택할 때 세 가지 조건을 잘 고려해보고 마음에 들고 후회하지 않은 것도 중요하다고 생각한다.	2
65	[[문단]] 취업하는 것은 인생에 중요할 것이다. 직업을 선택할 때 중요하게 생각하는 조건은 사람마다 당향히 다르다. 보통 나중에 세 가지 조건은 중요하다고 생각한다. 첫번제 생활 위해서 월급은 필요하다. 돌번제 그 직업은 사회에 가치와 영향을 판단하는 것이다. 즉 가치관이다. 세번제 사람들은 즐거운 일이 하고 싶기 때문에 취미가 또 중요하다고 생각한다. [[문단]] 그궁에서 가장 중요하다고 생각하는 것은 가치관이다. 사람은 사회에 생활하는 인격체이란 것이다. 마찬까지 사회는 사람들을 조합하는 것이다. 그럼므로 사람의 개인 가치는 사회에만 나타날 수 있다. 직입은 그중에 중요한 방식이다. 각층각계 사회에 대해 다 중요한 열학을 있을 치더라도 사실 각 직업은 사회에 지위을 치이가 있다. 그리고 저소득층은 사람들을 주목하지 않을 것이다. 대부본 사람들은 상류증을 되는 것이 요구한다. 그래서 직업을 선택할 때 사람들은 가치관을 통해서 판단한다 예 그 직업은 평가 어떤가? 미래 팔전 방향을 좋을까? 등등 이런것 챙각을 있다. [[문단]] 그러데 저는 즐거운 적업을 하고 싶다. 여러분 어떤 생각합니까?	0
66	[[문단]] 사람들은 성격이 다르고 가치관이 다르므로 직업을 선택할 때 중요하게 생각하는 조건도 다르다. 그러나 일반적으로 대부분이 직업을 선택할 때 고려야 해보는 것이 있다. 먼저 자신의 적성, 취미, 가치관과 관련된 부분이다. 그리고 직업의 발전가능성을 고려야 한다. 아무리 적성에 맞는 일이라도 직업의 가치를 떨어진다면 어려운 현실에 직면해야 한다. 마지막으로, 직업의 사회적인 평판에 대해 생각하는 것이 중요하다. 직업의 사회적인 평판이 좋지 않다면 자신이 사회적인 인정을 빋지 못한다. 이어서 자신의 보람을 느끼지 못할 수가 있다. 따라서 적성, 발전가능성과 사회적인 평판은 직업을 선택을 때 중요하는 생각하는 조건 세 가지이다. [[문단]] 직업을 선택을 때 이상의 세 가지의 조건을 다 고려해 보면 좋겠지만 그 중에서 가장 중요하다고 생각하는 것은 하나면 골라야 한다면 적성을 가장 중요시해야 한다. 직업은 발전 가능성이 좋지않다면 가치를 떨어지거나 사회적인 평판은 좋지 않다면 사회적인 인정을 받지 못하는 것은 다 외부 적인 요인이다. 반면에 적성에 안 맞은 직업을 선택한다면 공통적으로 사회생활을 지내야 하는 것은 내부적인 요인이다. 인생의 의미가 돈을 버는 것뿐만 아니다 적성에만 맞는 직업을 선택한다면 경재 문재가 조금 해결해야 하지만 자신의 인생의 의미를 찾을 수 있다. [[문단]] 앞서 살펴본 바와 같이 직업을 선택할 때 명황한 목적과 진로를 고려하고 자신의 조건을 갖춰야 한다.	2
