	document	label
91	[[문단]] 직업을 선택할 때 중요하게 생각하는 세 가지 우선 첫 번째로는 적성 임니다. 많은 사람들이 그렇겠지만 하기 싫어하는 일 또는 정말 싫어하는 장소 등에 가고싶어하고 하고싶어함니까 ? 그대답은 NO! 입니다. 직업이란 자기 인생의 많은 시기를 차지 할만큼 중요한 것입니다. 그 누구도 인생의 반을 짜증내하며 스트레스를 받고싶어하지 않겠지요. 둘째는 바로 만인 돈 입니다. 많은 사람들이 이것을 위해 일하고 헌신하고 심지어 법을 어기기도 합니다. 그맘큼이나 현대에논 없어서는 안 될망큼 큰 틀을 잡고있습니다. 당장 제가 수업이 끝나고 밥을 먹거나 집에 가야 한다면 돈이라는 물질이 없이는 가능한 일인가요? 물론 불가능 하지는 않아요. 하지만 모든 사람들의 틀을 벗어나게 되죠. 마지막 셋째로논요 휴일 입니다. 휴일 여러분 오두 아시는 쉬는 날입니다. 사람이라는 동 물은 몸을 사용하면 할수록 적응 한다고는 하지만 휴식이 없다면 결국 몸이 상해 쉽게 병에 걸리거나 일을 하는데 있어 피해를 타격을 입힐 것 입니다. 그뿐만 아니라 휴일이 없다면 친구, 애인, 가족등 많은 주의 사람을 보기가 힘들 것입니다. 제가 말한 새 가지중 저에게 가장 중요하다고 느껴지는 것은 바로만인 적성입니다. 우선 적성에 맞아야 그다음에 월급이나 휴일 등을 정하는것 아니겠습니까? 그럼 지금까지 읽어주셔서 고맙습니다.	0
17	[[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 취미, 인건비과 자신의 능력도 생각하야 한다. 왜냐하면 취미가 없으면 일 할 때 너무 힘들 것 같다. 그리고 할 동기도 없다. 취미를 가지고 직업을 선택하면 나중에 일할 때 더 열심히 하고 즐겁게 할 수 있다. 또 사람들이 생활속에서 돈이 빌요하다고 생각한다. 그래서 인건비도 중요한 것중에 하나이다. 마지막은 자신의 능력도 잘 생각하야 한다. 으스대지 않고 자신의 할 수 있는 직업을 선택하면 좋겠다. [[문단]] 이와같은 직업을 선택할 때 중용하게 생각하는 조건이다. 그중에서 가장 중요하다고 생각하는 것은 취미로 생각한다. 왜냐하면 취미가 없으면 일할 때 힘들어 본다. 일을 한다손 치더라도 즐길 수 없이 때문에 오래동안 할 수 없을 것 같다. 재미없게 일을 하는 통에 열심하 하지 않고 큰 실수를 나올 것 같다. 그리고 일자리에 경영 전략도 세우지 않으면 성공할 수 없어서 자신감도 나빠질 수 있다. 이렇게 힘도 없고 자신도 없으면 나중에 일을 더 못 하는 결구가 나올 수 있습니다. 그래서 이런 직업을 선택할 베에야 돈을 조금 벌 수 있고 즐길 수 있는 직업을 선택하면 좋겠다. 흠이 가지고 않으면 다른 것이 다 할 수가 없다. 그래서 제가 이것이 다른 조건 보다 더 중요하다고 생각한다.	2
14	[[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 3까지정도 있다고 생각한다. 먼저 이 직업이 자신의 정성을 잘 맞아야 향우 더 좋은 발전을 전망할 수 있다. 그 다음으로 이 직업이 사회도덕을 잘 지키는 여부에 따라 다른다. 마지막으로 이 직업에 연봉을 자신 소비수준을 잘 맞춰야 헌택할 반한 직업이다. [[문단]] 그 중에서 무엇보다 적성야 말로 제일 중요시하다고 생각한다. 왜냐면 일의 결과를 결정하는 요소가 내면적인 요인과 외면적인 요인가 있기 때문이다. 벌 수 있는 돈 많고, 적다는 것은 다 외인이다. 자신을 의하여 편하시킬 수 있는 것이다. 그러나 내인야 말로 이 일을 잘 하 수 있는지에 뒤흔들이는 요소이라고 생각한다. 가령 이 직업의 적성가 저에게 완전히 맞아떨어진다면 저는 죄선을 다해서 좋은 결과을 얻을 려고 들면 최선을 다할것이다. 적정을 잘 맞기 때문에 저는 동력도 생기고 저 개인적한테 뿐만 아니라 회사에게도 좋은 영향을 가져올 수 있다. 그러나 만약에 적성을 잘 안맞아서, 돈을 어마어마 많다손치더라도 아무 소용도 없다고 생각한다. 설상가상으로 동력이없기 때문에 일을 대총대총하다가 실직되는 말했다. [[문단]] 따라서 직업을 선택할 때 적성야 말로 우선시해야 하는 조건이라고 생각한다. 적성은 일을 잘 할 수 있는 원동력이다.	2
5	[[문단]] 사람들이 가치관이 다르고 처한 입장이 다르기 때문에 직업 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 많이들 고려해 보는 조건들이 있는데요. 가장 먼저 고려해 보는 것 중 하나가 개인의 적성이나 취향, 가치관 등과 관계된 부분이다. 그리고 그 직업의 발전 가능성이 또한 많이 따져 보는 조건이다. 아무리 좋아서 하는 일이라도 향후 그 일의 가치가 떨어진다면 현실적인 여러 문제에 직면할 수 있기 때문이다. 마지막으로 직업의 사회적인 평판 또한 고려해 보지 않을 수 없다. 자신의 적성에 맞는 일이라고 해도 사회적으로 인정을 받지 못하거나 도덕적인 문제가 있는 직업이라면 직업을 통해 느낄 수 있는 보람이나 만족이 적을 수 있기 때문이다. [[문단]] 모든 조건을 고려해 직업을 선택하는 것이 좋겠지만 가장 중요한 조건을 한 가지만을 골라야 한다면 아무래도 적성을 가장 우선시해야 할 것이다. 발전 가능성이 떨어지는 직업을 선택해 현실적인 어려움에 처하거나 사회적인 평판이 떨어지는 직업을 선택해 인정을 받지 못한다 해도 그런 문제들이 모두 외부의 요인에 의한 것이다. 자신의 적성에 맞지 않다면 외부의 문제가 아닌 바로 나 자신의 내부로부터 시작되는 문제를 항상 접해야 한다. 직업은 하는 일을 넘어 삶의 중요한 부분을 차지하는 만큼 이런 문제 자꾸 느끼며 사는 것이 엄청 괴로울 것이다. 반면에 적성에 맞는 직업을 선택한다면 현실적으로 다소 불안하거나 사회적으로 인정을 받지 못 한다고 해도 자신의 일을 즐기며 살 수 있을 것이다.	3
94	[[문단]] 사람마다 개인의 경험, 능력, 취미, 가치관등 따라서 다양한 직업을 선택할 수 있다. 그중에서 중요하게 생각하는 조건 세 가지는 능력, 취미, 가치관이다. 개인 능력을 통해서 자기 좋아하는 분야에서 중시할 있으면 가치관도 만족하다. [[문단]] 그 중에서 가장 중요하는 것은 능력인다. 왜냐하면 회사는 지원들 구합할 때 개인 능력이 제일 중시하다. 우리도 직업을 선택할 때 자기 갖추고 있는 능력이 무엇인가? 한 번 생가하고 그것 따라서 직업을 선택할 때 더 요리하다. 능력이 개인 성장 한경이 관련을 되는 경험때문에 직업을 선택할 때 도움이 된다. 세계에서 다양한 직업이 많지만 자기 어울린 직업이 선택하는 것은 어럽다. 갖추고 있는 능령이 따라서 익숙하는 분야에서 자기의 능력이 충분의 발회하는 것은 직업 선택할 때 우선 생각하는 것이다. 또한 취미는 우리 좋아하는 것은 선택할 수 있지만 현실은 생각하는 것은 다르다. 열정만 있는데 능력이 부복하면 일도 못한다. 마지막으로 가치관은 우리 성장과정중 경험이 따라서 생겼다. 개인 능력이 유월하면 일도 잘 수 있기 때문에 가치관도 만족하다. [[문단]] 이와같이 직업을 선택은 우리 인생중 가장 중요한 일인기 때문에 다양한 조건을 생각하고 자기 제일 어울린 직업을 선택해야 한다.	1
83	[[문단]] 어떤 한 조사 결과에 의하면 현대인들의 일생 중의 과반수 이상의 시간을 직장 생활로 사용한다고 한다. 이 결과에서 볼 수 있듯이 사람의 평생을 어떻게 지내는지가 직업을 어떻게 선택하느냐에 달려 있다고 해도 과언이 아니다. 직업을 신중하게 선택하는 것은 우리 인생에 바람직한 영향을 미칠 수 있다. [[문단]] 직업을 선택할 때 중요하게 생각하는 조건은 사람마다 가치관이 다르기 때문에 다르기 마련이다. 현대인들이 보편적으로 중요시하는 조건은 임금 조건이다. 물론 현재의 임금 조건이 아무리 만족스럽다고 해도 앞길의 발전가능성을 보이지 않는다면 지칠 수도 있다. 또한 보람을 느낄 수 있는 직업을 선택해야 한다. 성취감을 이룰 수 있어야 일하는 과정에서 더 많은 성취감을 이루도록 원동력이 생기면서 더욱 높은 업적에 이를 수 있기 때문이다. [[문단]] 위와 같은 조건을 다 고려해야 하지만 무엇보다 자기 지신의 적성이야말로 그 중에서 가장 중요한 조건이라고 생각한다. 왜냐하면 자기의 일이 적성에 맞으면 일하는 과정에서 자신의 능력과 열정을 최대한으로 발휘할 수 있기 때문이다. 그러므로 더욱 보람된 직장 생활을 이루게 된다. 이처럼 자기의 적성에 맞는 직업을 선택한다면 바람직한 직장 생활을 해 나갈 수 있을 것이다.	3
42	[[문단]] 사람마다 가치관과 인생관이 다르기때문에 직업을 선택할 때 중요하게 생각하는 조건도 다르다. 하지만 직업은 우리 인생중 가장 중요한 부분라는 말이 과언이 아니다. 우리는 우리의 직업을 선택할 때 심중해야 한다. [[문단]] 직업을 선택에 대한, 제일 먼전 생각하는 것 바로 우리의 적성이다. 적성은 우리 일을 할 때 기분이고 중요한 조건이다. 또한 직업의 미래 성장성에 대해 우리 도 고려해야 한다. 아무리 이 직업 마음이 들어도 그 직업의 발정가능성이 우리는 무시할 수 없다. 그 밖에 사회의 인식은 도 생각하는 조건중 하나이다. 사회의 인정을 받알 수 없으면, 우리는 직업에 대한 자존심과 기쁨이 낮알 수 있다. 그러므로, 우리의 적성, 직업의 미래성, 직업의 사회인식까지 직업을 선택하는 세 가지 조건을 알 수 있다. [[문단]] 하지만, 그 중에 저는 적성을 제일 중요하다고 생각한다. 와나하면, 적성은 내부동기로 애기할 수 있며 가장 큰 영향을 미친다. 아무리 힘든 직엄이나 상황에서도 우리는 다 넘어할 수 있기때문이다. 외부 조건보다, 내부 조건은 우선이고 큰 만족감을 줄 수 있나. 그래서, 적성은 3가지 조건중에서 가장 중요하다고 알 수 있다.	2
12	[[문단]] 사람에 따라 직업을 선택할 때 중요하게 생각하는 조건을 따르다. 사람마다 처한 입장을 다르기 때문이다. 일반적으로 적업을 선택할 때 중요하게 생각하는 조건은 세 가지가 있다. 첫 번째, 시간적인 여유가 있어야 한다. 두 번째, 경제적인 면도 고려해야 한다. 돈이 노동의 원동력이 때문이다. 마지막으로 직업의 발전 가능성도 고려할 수 있다. 왜냐하면, 만약에 직업의 발전 가능성이 떨어진다면 여러가지 문제가 생결 수 있기 때문이다. [[문단]] 직업을 선택할 때 중요하게 생각하는 조건이 모두 생각하는 것이 좋겠지만 그 중에서 가장 중요하다고 생각하는 것은 바로 시간걱인 여유다. 매일매일 반복해서 근무를 하면 인생의 기쁨이 없고 마음이 점점 황폐해진다. 그리고 컴퓨터옆에 앉으면 허리 디스크를 유발할 수 있고 건강에 해롭다. 아무래도 많은 돈이 벌어도 소용이 없다. 또한 직업의 발전 가능성이 떨어진다면 다른 직업을 선택할 수 있다. 그러나 시간적인 여유가 없으면 가족들이 서로 소통할 수 없고 서로 소외해진다. 그리고 자신의 시간이 없으면 새 지식을 공부할 수 없다고 생각한다. 아무리 많은 발전 가능성을 준다손 치더라도 잡을 수 없다. [[문단]] 그러므로 우리 직업을 선택할 때 신중으로 중요하게 생각하는 조건을 자신이 잘 맞는 것을 선택해야 한다.	3
75	[[문단]] 사람마다 성장한 환경과 추구하는 것이 다르기 때문에 칙업을 선택할 때 중요시하는 조건도 다라질 수 있다. 일반적으로 고려 보는 조건중에서는 직업의 안정성을 먼저 찾는다. 왜냐하면 안정적인 기업을 가진다면 생선감이 급방 사라질 수 있더라도 수입을 보장할 수 있기 때문이다. 또한 자신의 취미에 따라 직업을 선택하면 일을 하면서 즐길 수 있고 완성도까지 높알 질 수 있다. 뿐만 아니라 건전한 기업문화을 가진 기업도 많은 사람의 성택 대상을 될 수 있은 것이다. [[문단]] 여러가지 조건을 잘 고려하는 것이 당연히 좋겠지만 만약에 모두 고루 고려하는 것이 힘든 경우라면 건전한 기업문화를 먼저 고려야 한 것이다. 이른바 기업문화는 한 기업의 경영이념, 취지, 가치관 등을 포함돼 반영할 수 있는 것이다. 특히 요즘 사무실에 원래의 간반이 쳐져 옆 사람이 보이지 않은 책상 대신에 큰 책상 주위 빙 둘려 소파를 놓는다. 이런 변화는 사회 발전에 따라 발생한 향상이다. 직원들도 이런 병화에 통해서 일을 할 때 더욱 편하게 느낄 수 있다. [[문단]] 진정한 기업문화를 간추한 기업에서 일을 하면 동료들 간에 적극적인 경쟁을 할 수 있다. 그래서 우리들은 초심이 가져 자신의 적상에 맞추는 기업문화를 가진 회사를 선택하다면 생활도 더욱 즐길 수 있는 것이다.	3
38	[[문단]] 사람마다 가치관이 다르고 처한 입장이 다르기 때문에 직업 선택 시 중요시하는 조건도 다르다. 그러나 일반적으로 많이들 고려해 보는 조건이들 있는데, 보통 가장 먼저 고려해 보는 조건 중 하나가 개인의 적성이나 취향 가치관 등과 관계된 부분이다. 그리고 발전가능성 또한 많이 따져 보는 조건이다. 아무리 좋아서 하는 일이라도 향후 그 일이 가치가 떨어진다면 현실적인 여러 문제에 고려해 보지 않을 수 없다. 마지막으로 그 직업에 대한 사회적인 평판 또한 사회적으로 인정받지 못한다 해도 그런 문제는 외부적인 요인에 의한 것이다. [[문단]] 이 모든 조건을 다 고려해 직업을 선택하는 좋겠지만 가장 중요한 조건을 아무래도 적성을 가장 우선시할 것이다. 발전가능성 떨어지는 직업을 선택해 현실적인 여러 어움에 처하거나 사회적 평판이 떨어지 직업을 선택해 사회적으로 인정받지 못한다 해도 적업에 만족이 줄이술 있기 때문이다. 적성이 맞지 않은 직업을 선택한다면 괴로울 수 있기 때문이다. 적성이 맞는 직업을 선택한다면 삶에 즐기며 살 수 있는 것이다. [[문단]] 우리의 삶 속에서 가장 중요한 부분을 하나가 조건을 직업이니만큼 중요시 선택을 하는 것이다.	2
